,name,type,value,date
2313,맘마미아!2,20181942,1687731,2018-08-21
2314,너의 결혼식,20153446,31020,2018-08-21
2315,몬스터 호텔 3,20184802,935740,2018-08-21
2316,미션 임파서블: 폴아웃,20181181,6462062,2018-08-21
2317,극장판 도라에몽: 진구의 보물섬,20187641,151095,2018-08-21
2318,명탐정 코난 : 제로의 집행인,20187427,384455,2018-08-21
2319,메가로돈,20183584,459197,2018-08-21
2320,너의 결혼식,20153446,130431,2018-08-22
2321,목격자,20170670,1696718,2018-08-22
2322,공작,20179101,4290465,2018-08-22
2323,신과함께-인과 연,20186202,11543116,2018-08-22
2324,마일22,20187657,3451,2018-08-22
2325,나를 차버린 스파이,20187647,39685,2018-08-22
2326,몬스터 호텔 3,20184802,947087,2018-08-22
2327,메가로돈,20183584,469426,2018-08-22
2328,미션 임파서블: 폴아웃,20181181,6472197,2018-08-22
2329,맘마미아!2,20181942,1732060,2018-08-22
2330,너의 결혼식,20153446,207108,2018-08-23
2331,목격자,20170670,1764271,2018-08-23
2332,공작,20179101,4344927,2018-08-23
2333,신과함께-인과 연,20186202,11591264,2018-08-23
2334,몬스터 호텔 3,20184802,952944,2018-08-23
2335,나를 차버린 스파이,20187647,58967,2018-08-23
2336,마일22,20187657,12675,2018-08-23
2337,미션 임파서블: 폴아웃,20181181,6479450,2018-08-23
2338,메가로돈,20183584,476129,2018-08-23
2339,맘마미아!2,20181942,1763791,2018-08-23
2340,너의 결혼식,20153446,350240,2018-08-24
2341,목격자,20170670,1860898,2018-08-24
2342,공작,20179101,4419375,2018-08-24
2343,신과함께-인과 연,20186202,11655456,2018-08-24
2344,메가로돈,20183584,485619,2018-08-24
2345,나를 차버린 스파이,20187647,85803,2018-08-24
2346,몬스터 호텔 3,20184802,965867,2018-08-24
2347,미션 임파서블: 폴아웃,20181181,6490329,2018-08-24
2348,마일22,20187657,23052,2018-08-24
2349,맘마미아!2,20181942,1809285,2018-08-24
2350,공작,20179101,4549297,2018-08-25
2351,신과함께-인과 연,20186202,11774342,2018-08-25
2352,맘마미아!2,20181942,1889139,2018-08-25
2353,나를 차버린 스파이,20187647,127793,2018-08-25
2354,목격자,20170670,2042555,2018-08-25
2355,미션 임파서블: 폴아웃,20181181,6511064,2018-08-25
2356,메가로돈,20183584,501530,2018-08-25
2357,마일22,20187657,38309,2018-08-25
2358,너의 결혼식,20153446,630352,2018-08-25
2359,몬스터 호텔 3,20184802,993603,2018-08-25
2360,몬스터 호텔 3,20184802,1023630,2018-08-26
2361,미션 임파서블: 폴아웃,20181181,6528842,2018-08-26
2362,메가로돈,20183584,515536,2018-08-26
2363,마일22,20187657,51350,2018-08-26
2364,나를 차버린 스파이,20187647,163992,2018-08-26
2365,목격자,20170670,2197215,2018-08-26
2366,공작,20179101,4662622,2018-08-26
2367,신과함께-인과 연,20186202,11881573,2018-08-26
2368,맘마미아!2,20181942,1957041,2018-08-26
2369,너의 결혼식,20153446,901602,2018-08-26
2370,너의 결혼식,20153446,1005833,2018-08-27
2371,목격자,20170670,2242001,2018-08-27
2372,신과함께-인과 연,20186202,11919038,2018-08-27
2373,공작,20179101,4699955,2018-08-27
2374,메가로돈,20183584,519493,2018-08-27
2375,나를 차버린 스파이,20187647,177526,2018-08-27
2376,미션 임파서블: 폴아웃,20181181,6535762,2018-08-27
2377,서치,20185046,7952,2018-08-27
2378,마일22,20187657,55446,2018-08-27
2379,맘마미아!2,20181942,1984402,2018-08-27
2380,너의 결혼식,20153446,1112575,2018-08-28
2381,목격자,20170670,2283973,2018-08-28
2382,공작,20179101,4736354,2018-08-28
2383,신과함께-인과 연,20186202,11953890,2018-08-28
2384,몬스터 호텔 3,20184802,1029321,2018-08-28
2385,나를 차버린 스파이,20187647,190079,2018-08-28
2386,미션 임파서블: 폴아웃,20181181,6542747,2018-08-28
2387,메가로돈,20183584,523539,2018-08-28
2388,마일22,20187657,59282,2018-08-28
2389,맘마미아!2,20181942,2013205,2018-08-28
2390,너의 결혼식,20153446,1282312,2018-08-29
2391,상류사회,20177537,135083,2018-08-29
2392,서치,20185046,71164,2018-08-29
2393,목격자,20170670,2327346,2018-08-29
2394,미션 임파서블: 폴아웃,20181181,6547378,2018-08-29
2395,공작,20179101,4771482,2018-08-29
2396,맘마미아!2,20181942,2047499,2018-08-29
2397,나를 차버린 스파이,20187647,199447,2018-08-29
2398,그래비티,20139221,3236535,2018-08-29
2399,신과함께-인과 연,20186202,11990430,2018-08-29
2400,너의 결혼식,20153446,1380918,2018-08-30
2401,상류사회,20177537,217995,2018-08-30
2402,서치,20185046,123997,2018-08-30
2403,목격자,20170670,2351545,2018-08-30
2404,미션 임파서블: 폴아웃,20181181,6550996,2018-08-30
2405,공작,20179101,4793055,2018-08-30
2406,맘마미아!2,20181942,2068831,2018-08-30
2407,나를 차버린 스파이,20187647,205521,2018-08-30
2408,그래비티,20139221,3241737,2018-08-30
2409,신과함께-인과 연,20186202,12014012,2018-08-30
2410,너의 결혼식,20153446,1511598,2018-08-31
2411,상류사회,20177537,307064,2018-08-31
2412,서치,20185046,211525,2018-08-31
2413,신과함께-인과 연,20186202,12043542,2018-08-31
2414,미션 임파서블: 폴아웃,20181181,6555384,2018-08-31
2415,맘마미아!2,20181942,2094598,2018-08-31
2416,공작,20179101,4817126,2018-08-31
2417,나를 차버린 스파이,20187647,213162,2018-08-31
2418,그래비티,20139221,3247518,2018-08-31
2419,목격자,20170670,2379526,2018-08-31
2420,너의 결혼식,20153446,1728315,2018-09-01
2421,서치,20185046,364734,2018-09-01
2422,상류사회,20177537,406922,2018-09-01
2423,신과함께-인과 연,20186202,12084845,2018-09-01
2424,그래비티,20139221,3255329,2018-09-01
2425,맘마미아!2,20181942,2128158,2018-09-01
2426,공작,20179101,4846699,2018-09-01
2427,몬스터 호텔 3,20184802,1046211,2018-09-01
2428,나를 차버린 스파이,20187647,223617,2018-09-01
2429,목격자,20170670,2416028,2018-09-01
2430,너의 결혼식,20153446,1949364,2018-09-02
2431,서치,20185046,570893,2018-09-02
2432,상류사회,20177537,508651,2018-09-02
2433,신과함께-인과 연,20186202,12128608,2018-09-02
2434,그래비티,20139221,3262924,2018-09-02
2435,공작,20179101,4879586,2018-09-02
2436,맘마미아!2,20181942,2159125,2018-09-02
2437,나를 차버린 스파이,20187647,235053,2018-09-02
2438,몬스터 호텔 3,20184802,1056829,2018-09-02
2439,목격자,20170670,2453638,2018-09-02
2440,서치,20185046,659443,2018-09-03
2441,너의 결혼식,20153446,2019421,2018-09-03
2442,상류사회,20177537,550101,2018-09-03
2443,신과함께-인과 연,20186202,12143635,2018-09-03
2444,그래비티,20139221,3265223,2018-09-03
2445,공작,20179101,4891170,2018-09-03
2446,목격자,20170670,2465213,2018-09-03
2447,나를 차버린 스파이,20187647,238946,2018-09-03
2448,미션 임파서블: 폴아웃,20181181,6569497,2018-09-03
2449,맘마미아!2,20181942,2171411,2018-09-03
2450,서치,20185046,754713,2018-09-04
2451,너의 결혼식,20153446,2082007,2018-09-04
2452,상류사회,20177537,584957,2018-09-04
2453,신과함께-인과 연,20186202,12157169,2018-09-04
2454,미션 임파서블: 폴아웃,20181181,6571647,2018-09-04
2455,공작,20179101,4901476,2018-09-04
2456,목격자,20170670,2474773,2018-09-04
2457,나를 차버린 스파이,20187647,242740,2018-09-04
2458,그래비티,20139221,3267520,2018-09-04
2459,맘마미아!2,20181942,2183651,2018-09-04
2460,맘마미아!2,20181942,2195682,2018-09-05
2461,공작,20179101,4910341,2018-09-05
2462,목격자,20170670,2483483,2018-09-05
2463,나를 차버린 스파이,20187647,246495,2018-09-05
2464,신과함께-인과 연,20186202,12169359,2018-09-05
2465,미션 임파서블: 폴아웃,20181181,6573512,2018-09-05
2466,서치,20185046,865844,2018-09-05
2467,너의 결혼식,20153446,2149907,2018-09-05
2468,상류사회,20177537,611671,2018-09-05
2469,그래비티,20139221,3270013,2018-09-05
2470,서치,20185046,967947,2018-09-06
2471,너의 결혼식,20153446,2201321,2018-09-06
2472,상류사회,20177537,631724,2018-09-06
2473,업그레이드,20189362,20422,2018-09-06
2474,양말요정 휴고의 대모험,20188446,2415,2018-09-06
2475,맘마미아!2,20181942,2203965,2018-09-06
2476,어드리프트:우리가 함께한 바다,20189261,10833,2018-09-06
2477,공작,20179101,4916706,2018-09-06
2478,목격자,20170670,2488773,2018-09-06
2479,신과함께-인과 연,20186202,12178113,2018-09-06
2480,서치,20185046,1117837,2018-09-07
2481,너의 결혼식,20153446,2267759,2018-09-07
2482,상류사회,20177537,653883,2018-09-07
2483,업그레이드,20189362,41190,2018-09-07
2484,나를 차버린 스파이,20187647,250718,2018-09-07
2485,맘마미아!2,20181942,2213173,2018-09-07
2486,어드리프트:우리가 함께한 바다,20189261,19418,2018-09-07
2487,공작,20179101,4924011,2018-09-07
2488,목격자,20170670,2494656,2018-09-07
2489,신과함께-인과 연,20186202,12188770,2018-09-07
2490,서치,20185046,1428232,2018-09-08
2491,너의 결혼식,20153446,2400025,2018-09-08
2492,업그레이드,20189362,76972,2018-09-08
2493,상류사회,20177537,686586,2018-09-08
2494,양말요정 휴고의 대모험,20188446,10812,2018-09-08
2495,맘마미아!2,20181942,2229260,2018-09-08
2496,공작,20179101,4936591,2018-09-08
2497,어드리프트:우리가 함께한 바다,20189261,30382,2018-09-08
2498,목격자,20170670,2503889,2018-09-08
2499,신과함께-인과 연,20186202,12208466,2018-09-08
2500,서치,20185046,1735639,2018-09-09
2501,너의 결혼식,20153446,2522791,2018-09-09
2502,업그레이드,20189362,109579,2018-09-09
2503,상류사회,20177537,717287,2018-09-09
2504,양말요정 휴고의 대모험,20188446,18579,2018-09-09
2505,맘마미아!2,20181942,2246284,2018-09-09
2506,공작,20179101,4949585,2018-09-09
2507,어드리프트:우리가 함께한 바다,20189261,41977,2018-09-09
2508,목격자,20170670,2512159,2018-09-09
2509,신과함께-인과 연,20186202,12231385,2018-09-09
2510,서치,20185046,1816055,2018-09-10
2511,너의 결혼식,20153446,2555517,2018-09-10
2512,상류사회,20177537,728969,2018-09-10
2513,업그레이드,20189362,120635,2018-09-10
2514,물괴,20156554,5044,2018-09-10
2515,맘마미아!2,20181942,2251333,2018-09-10
2516,어드리프트:우리가 함께한 바다,20189261,46771,2018-09-10
2517,협상,20177308,5052,2018-09-10
2518,공작,20179101,4953916,2018-09-10
2519,신과함께-인과 연,20186202,12238094,2018-09-10
2520,서치,20185046,1885916,2018-09-11
2521,너의 결혼식,20153446,2585210,2018-09-11
2522,상류사회,20177537,739556,2018-09-11
2523,업그레이드,20189362,129779,2018-09-11
2524,명당,20172204,2426,2018-09-11
2525,맘마미아!2,20181942,2257335,2018-09-11
2526,공작,20179101,4959244,2018-09-11
2527,어드리프트:우리가 함께한 바다,20189261,51643,2018-09-11
2528,목격자,20170670,2519516,2018-09-11
2529,신과함께-인과 연,20186202,12244668,2018-09-11
2530,안시성,20176122,3297,2018-09-12
2531,맘마미아!2,20181942,2260215,2018-09-12
2532,신과함께-인과 연,20186202,12247495,2018-09-12
2533,명당,20172204,5004,2018-09-12
2534,상류사회,20177537,743264,2018-09-12
2535,서치,20185046,1951031,2018-09-12
2536,더 프레데터,20188581,29553,2018-09-12
2537,너의 결혼식,20153446,2607570,2018-09-12
2538,업그레이드,20189362,135783,2018-09-12
2539,물괴,20156554,112692,2018-09-12
2540,물괴,20156554,191798,2018-09-13
2541,서치,20185046,2012208,2018-09-13
2542,더 프레데터,20188581,50967,2018-09-13
2543,너의 결혼식,20153446,2628187,2018-09-13
2544,더 넌,20189262,3481,2018-09-13
2545,업그레이드,20189362,141053,2018-09-13
2546,협상,20177308,10023,2018-09-13
2547,암수살인,20179189,4273,2018-09-13
2548,상류사회,20177537,746775,2018-09-13
2549,안시성,20176122,10722,2018-09-13
2550,서치,20185046,2109876,2018-09-14
2551,물괴,20156554,285084,2018-09-14
2552,너의 결혼식,20153446,2656813,2018-09-14
2553,더 프레데터,20188581,75968,2018-09-14
2554,더 게스트,20188567,6025,2018-09-14
2555,안시성,20176122,14909,2018-09-14
2556,상류사회,20177537,750930,2018-09-14
2557,맘마미아!2,20181942,2266775,2018-09-14
2558,신과함께-인과 연,20186202,12253490,2018-09-14
2559,업그레이드,20189362,148698,2018-09-14
2560,서치,20185046,2329728,2018-09-15
2561,물괴,20156554,462932,2018-09-15
2562,너의 결혼식,20153446,2719790,2018-09-15
2563,더 프레데터,20188581,117580,2018-09-15
2564,공작,20179101,4966175,2018-09-15
2565,맘마미아!2,20181942,2273536,2018-09-15
2566,바니부기: 드래곤 에그를 찾아서,20188342,8206,2018-09-15
2567,신과함께-인과 연,20186202,12259274,2018-09-15
2568,상류사회,20177537,756287,2018-09-15
2569,업그레이드,20189362,164081,2018-09-15
2570,상류사회,20177537,760945,2018-09-16
2571,서치,20185046,2517490,2018-09-16
2572,물괴,20156554,613890,2018-09-16
2573,너의 결혼식,20153446,2772819,2018-09-16
2574,바니부기: 드래곤 에그를 찾아서,20188342,13649,2018-09-16
2575,업그레이드,20189362,178153,2018-09-16
2576,맘마미아!2,20181942,2280120,2018-09-16
2577,신과함께-인과 연,20186202,12264813,2018-09-16
2578,더 프레데터,20188581,149398,2018-09-16
2579,서치,20185046,2571043,2018-09-17
2580,물괴,20156554,651818,2018-09-17
2581,너의 결혼식,20153446,2790400,2018-09-17
2582,더 프레데터,20188581,159961,2018-09-17
2583,상류사회,20177537,763287,2018-09-17
2584,협상,20177308,16976,2018-09-17
2585,업그레이드,20189362,182668,2018-09-17
2586,암수살인,20179189,8921,2018-09-17
2587,맘마미아!2,20181942,2282808,2018-09-17
2588,안시성,20176122,20715,2018-09-17
2589,서치,20185046,2619821,2018-09-18
2590,물괴,20156554,682408,2018-09-18
2591,너의 결혼식,20153446,2806682,2018-09-18
2592,더 프레데터,20188581,168222,2018-09-18
2593,협상,20177308,24577,2018-09-18
2594,암수살인,20179189,13492,2018-09-18
2595,안시성,20176122,25250,2018-09-18
2596,업그레이드,20189362,186532,2018-09-18
2597,맘마미아!2,20181942,2285688,2018-09-18
2598,원더풀 고스트,20167903,2613,2018-09-18
2599,안시성,20176122,148109,2018-09-19
2600,명당,20172204,120002,2018-09-19
2601,더 넌,20189262,102370,2018-09-19
2602,협상,20177308,105608,2018-09-19
2603,타샤 튜더,20188242,8409,2018-09-19
2604,물괴,20156554,685491,2018-09-19
2605,너의 결혼식,20153446,2807586,2018-09-19
2606,셜록 놈즈,20189462,2288,2018-09-19
2607,죄 많은 소녀,20173734,10995,2018-09-19
2608,서치,20185046,2635240,2018-09-19
2609,안시성,20176122,281160,2018-09-20
2610,명당,20172204,210105,2018-09-20
2611,더 넌,20189262,178482,2018-09-20
2612,협상,20177308,173345,2018-09-20
2613,체실 비치에서,20185222,3946,2018-09-20
2614,극장판 뽀잉: 슈퍼 변신의 비밀,20189746,5272,2018-09-20
2615,루이스,20189268,8298,2018-09-20
2616,물괴,20156554,688275,2018-09-20
2617,극장판 요괴워치 섀도사이드: 도깨비왕의 부활,20188304,4079,2018-09-20
2618,서치,20185046,2649161,2018-09-20
2619,안시성,20176122,492859,2018-09-21
2620,더 넌,20189262,297106,2018-09-21
2621,명당,20172204,324680,2018-09-21
2622,협상,20177308,273085,2018-09-21
2623,체실 비치에서,20185222,5549,2018-09-21
2624,물괴,20156554,691191,2018-09-21
2625,극장판 요괴워치 섀도사이드: 도깨비왕의 부활,20188304,5970,2018-09-21
2626,루이스,20189268,9970,2018-09-21
2627,서치,20185046,2672262,2018-09-21
2628,안시성,20176122,926149,2018-09-22
2629,명당,20172204,532106,2018-09-22
2630,협상,20177308,445442,2018-09-22
2631,더 넌,20189262,447248,2018-09-22
2632,물괴,20156554,696969,2018-09-22
2633,극장판 요괴워치 섀도사이드: 도깨비왕의 부활,20188304,29374,2018-09-22
2634,루이스,20189268,21384,2018-09-22
2635,에그엔젤 코코밍: 두근두근 핼러윈 파티,20180167,11484,2018-09-22
2636,극장판 뽀잉: 슈퍼 변신의 비밀,20189746,11838,2018-09-22
2637,서치,20185046,2702781,2018-09-22
2638,물괴,20156554,702096,2018-09-23
2639,극장판 뽀잉: 슈퍼 변신의 비밀,20189746,15592,2018-09-23
2640,안시성,20176122,1410564,2018-09-23
2641,명당,20172204,759842,2018-09-23
2642,에그엔젤 코코밍: 두근두근 핼러윈 파티,20180167,16937,2018-09-23
2643,더 넌,20189262,544834,2018-09-23
2644,서치,20185046,2736208,2018-09-23
2645,극장판 요괴워치 섀도사이드: 도깨비왕의 부활,20188304,46616,2018-09-23
2646,루이스,20189268,30262,2018-09-23
2647,협상,20177308,618547,2018-09-23
2648,안시성,20176122,2101921,2018-09-24
2649,명당,20172204,1082234,2018-09-24
2650,협상,20177308,847145,2018-09-24
2651,더 넌,20189262,626834,2018-09-24
2652,극장판 뽀잉: 슈퍼 변신의 비밀,20189746,18520,2018-09-24
2653,극장판 요괴워치 섀도사이드: 도깨비왕의 부활,20188304,60174,2018-09-24
2654,루이스,20189268,39055,2018-09-24
2655,물괴,20156554,706680,2018-09-24
2656,에그엔젤 코코밍: 두근두근 핼러윈 파티,20180167,20898,2018-09-24
2657,서치,20185046,2772964,2018-09-24
2658,안시성,20176122,2897180,2018-09-25
2659,명당,20172204,1424322,2018-09-25
2660,협상,20177308,1105085,2018-09-25
2661,더 넌,20189262,731193,2018-09-25
2662,물괴,20156554,711711,2018-09-25
2663,극장판 요괴워치 섀도사이드: 도깨비왕의 부활,20188304,87949,2018-09-25
2664,루이스,20189268,53746,2018-09-25
2665,에그엔젤 코코밍: 두근두근 핼러윈 파티,20180167,27856,2018-09-25
2666,극장판 뽀잉: 슈퍼 변신의 비밀,20189746,23875,2018-09-25
2667,서치,20185046,2817421,2018-09-25
2668,안시성,20176122,3553140,2018-09-26
2669,명당,20172204,1675790,2018-09-26
2670,협상,20177308,1312746,2018-09-26
2671,원더풀 고스트,20167903,169962,2018-09-26
2672,극장판 뽀잉: 슈퍼 변신의 비밀,20189746,29795,2018-09-26
2673,서치,20185046,2850155,2018-09-26
2674,극장판 요괴워치 섀도사이드: 도깨비왕의 부활,20188304,118270,2018-09-26
2675,루이스,20189268,70539,2018-09-26
2676,에그엔젤 코코밍: 두근두근 핼러윈 파티,20180167,34520,2018-09-26
